Signature,EntryId,Sequence,BaseEntryId,BaseEntrySequence,HardLinkCount,Flags,UsedEntrySize,TotalEntrySize,FileSize,IsADirectory,IsDeleted,HasAlternateDataStreams,StandardInfoFlags,StandardInfoLastModified,StandardInfoLastAccess,StandardInfoCreated,FileNameFlags,FileNameLastModified,FileNameLastAccess,FileNameCreated,FullPath
FILE,10,10,0,0,1,EntryFlags(ALLOCATED),408,1024,131072,false,false,true,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$UpCase
FILE,11,11,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),952,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$Extend
FILE,12,12,0,0,0,EntryFlags(ALLOCATED),288,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,,,,,
FILE,13,13,0,0,0,EntryFlags(ALLOCATED),288,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,,,,,
FILE,14,14,0,0,0,EntryFlags(ALLOCATED),288,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,,,,,
FILE,15,15,0,0,0,EntryFlags(ALLOCATED),288,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,,,,,
FILE,24,1,0,0,1,EntryFlags(ALLOCATED | IS_EXTENSION | SPECIAL_INDEX_PRESENT),624,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_INDEX_VIEW),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_INDEX_VIEW),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$Quota
FILE,25,1,0,0,1,EntryFlags(ALLOCATED | IS_EXTENSION | SPECIAL_INDEX_PRESENT),856,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_INDEX_VIEW),2022-08-31T20:32:13.705674Z,2022-10-31T14:41:52.544501Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_INDEX_VIEW),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$ObjId
FILE,26,1,0,0,1,EntryFlags(ALLOCATED | IS_EXTENSION | SPECIAL_INDEX_PRESENT),648,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_INDEX_VIEW),2022-08-31T20:32:13.705674Z,2023-01-25T14:19:04.634809Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_INDEX_VIEW),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$Reparse
FILE,27,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),640,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$RmMetadata
FILE,28,1,0,0,1,EntryFlags(ALLOCATED | IS_EXTENSION),560,1024,0,false,false,true,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$RmMetadata/$Repair
FILE,29,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT | IS_EXTENSION),480,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2023-01-25T14:53:33.843667Z,2023-01-25T14:53:33.843667Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$Deleted
FILE,30,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),472,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-12-14T23:15:58.275759Z,2022-12-14T23:15:58.275759Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$RmMetadata/$TxfLog
FILE,31,1,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),576,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-12-19T21:17:10.344738Z,2022-12-19T21:17:10.344738Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$RmMetadata/$Txf
FILE,32,1,0,0,1,EntryFlags(ALLOCATED),544,1024,100,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$RmMetadata/$TxfLog/$Tops
FILE,33,1,0,0,1,EntryFlags(ALLOCATED),344,1024,65536,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2023-01-25T14:33:42.180923Z,2023-01-25T14:33:42.180923Z,2022-08-31T20:32:13.705674Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,2022-08-31T20:32:13.705674Z,$Extend/$RmMetadata/$TxfLog/$TxfLog.blf
FILE,34,1,0,0,1,EntryFlags(ALLOCATED),400,1024,10485760,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-12-14T23:15:24.258883Z,2022-12-14T23:15:35.227761Z,2022-08-31T20:32:13.721265Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T20:32:13.721265Z,2022-08-31T20:32:13.721265Z,2022-08-31T20:32:13.721265Z,$Extend/$RmMetadata/$TxfLog/$TxfLogContainer00000000000000000001
FILE,35,209,0,0,2,EntryFlags(ALLOCATED),552,1024,23629155,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-02T18:24:45.102596Z,2023-01-25T14:38:55.361192Z,2023-01-02T18:24:36.208419Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-02T18:24:36.208419Z,2023-01-02T18:24:36.208419Z,2023-01-02T18:24:36.208419Z,ProgramData/Microsoft/Windows Defender/Scans/mpcache-7E4DA7E18C466EC47F3402181536B90D203FBE9B.bin
FILE,36,3,0,0,2,EntryFlags(ALLOCATED),488,1024,27672,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T19:35:46.282497Z,2022-08-31T19:35:46.282497Z,2022-08-31T19:35:46.282497Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T19:35:46.282497Z,2022-08-31T19:35:46.282497Z,2022-08-31T19:35:46.282497Z,Windows/Panther/MainQueueOnline1.que
FILE,37,2,0,0,2,EntryFlags(ALLOCATED),496,1024,68,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T19:35:46.282497Z,2022-08-31T19:35:46.282497Z,2022-08-31T19:35:46.282497Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T19:35:46.282497Z,2022-08-31T19:35:46.282497Z,2022-08-31T19:35:46.282497Z,Windows/Panther/Contents1.dir
FILE,38,2,0,0,2,EntryFlags(ALLOCATED),456,1024,69632,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2023-01-02T18:24:07.981472Z,2023-01-25T14:19:23.525904Z,2022-08-31T19:35:46.844270Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T19:35:46.844270Z,2022-08-31T19:35:46.844270Z,2022-08-31T19:35:46.844270Z,Windows/System32/winevt/Logs/Setup.evtx
FILE,39,2,0,0,2,EntryFlags(ALLOCATED),592,1024,160,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-25T17:39:35.095207Z,2023-01-25T17:39:35.095207Z,2022-08-31T19:35:46.938377Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2022-08-31T19:35:46.938377Z,2022-08-31T19:35:46.938377Z,2022-08-31T19:35:46.938377Z,ProgramData/Microsoft/Diagnosis/AggregatorStorage/UpdateHeartbeatScan$
FILE,40,2,0,0,2,EntryFlags(ALLOCATED),512,1024,39,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-25T14:33:33.155124Z,2023-01-25T14:38:33.867435Z,2022-08-31T19:35:46.938377Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2022-08-31T19:35:46.938377Z,2022-08-31T19:35:46.938377Z,2022-08-31T19:35:46.938377Z,ProgramData/Microsoft/Diagnosis/AggregatorStorage/UpdatePolicyScenarioReliabilityAggregator$
FILE,41,2,0,0,2,EntryFlags(ALLOCATED),488,1024,47,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-25T14:33:33.155124Z,2023-01-25T14:38:33.870432Z,2022-08-31T19:35:46.938377Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2022-08-31T19:35:46.938377Z,2022-08-31T19:35:46.938377Z,2022-08-31T19:35:46.938377Z,ProgramData/Microsoft/Diagnosis/AggregatorStorage/FailoverSignalAggregator$
FILE,42,2,0,0,2,EntryFlags(ALLOCATED),544,1024,69632,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2023-01-25T14:40:38.764189Z,2023-01-25T14:40:38.764189Z,2022-08-31T19:35:47.859908Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T19:35:47.859908Z,2022-08-31T19:35:47.859908Z,2022-08-31T19:35:47.859908Z,Windows/System32/winevt/Logs/Microsoft-Windows-Kernel-EventTracing%4Admin.evtx
FILE,43,2,0,0,2,EntryFlags(ALLOCATED),480,1024,49117,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-21T20:24:59.828504Z,2023-01-25T14:20:07.244463Z,2022-08-31T19:35:48.766137Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2022-08-31T19:35:48.766137Z,2022-08-31T19:35:48.766137Z,2022-08-31T19:35:48.766137Z,Windows/Prefetch/ResPriStaticDb.ebd
FILE,44,5,0,0,2,EntryFlags(ALLOCATED),728,1024,297,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-10-21T17:09:00.212220Z,2022-10-21T17:09:00.212220Z,2022-10-20T19:38:15.113118Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-10-20T19:38:15.113118Z,2022-10-20T19:38:15.113118Z,2022-10-20T19:38:15.113118Z,Users/tdungan/AppData/Local/Microsoft/Edge/User Data/Default/Code Cache/js/09c32552c87719fa_0
FILE,45,2,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),472,1024,0,true,false,false,FileAttributeFlags(0x0),2022-09-30T23:35:58.682425Z,2022-09-30T23:35:58.682425Z,2022-08-31T20:34:32.143235Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:34:32.143235Z,2022-08-31T20:34:32.143235Z,2022-08-31T20:34:32.143235Z,Windows/Panther
FILE,46,5,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),480,1024,0,true,false,false,FileAttributeFlags(0x0),2023-01-23T20:53:16.898089Z,2023-01-24T21:07:24.558756Z,2022-08-31T18:04:50.233888Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T18:04:50.233888Z,2022-08-31T18:04:50.233888Z,2022-08-31T18:04:50.233888Z,Windows/SoftwareDistribution/Download
FILE,47,4,0,0,2,EntryFlags(ALLOCATED),544,1024,1052672,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2023-01-25T14:39:52.950540Z,2023-01-25T14:39:52.950540Z,2022-08-31T19:35:50.377759Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T19:35:50.377759Z,2022-08-31T19:35:50.377759Z,2022-08-31T19:35:50.377759Z,Windows/System32/winevt/Logs/Microsoft-Windows-AppXDeployment%4Operational.evtx
FILE,48,7,0,0,2,EntryFlags(ALLOCATED | INDEX_PRESENT),472,1024,0,true,false,false,FileAttributeFlags(0x0),2023-01-23T19:44:10.898143Z,2023-01-23T19:44:10.898143Z,2022-09-30T23:58:28.621840Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-09-30T23:58:28.621840Z,2022-09-30T23:58:28.621840Z,2022-09-30T23:58:28.621840Z,Windows/Logs/SystemRestore
FILE,49,70,0,0,2,EntryFlags(ALLOCATED),560,1024,24576,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-24T08:08:22.644961Z,2023-01-24T08:08:22.644961Z,2023-01-24T08:07:21.476599Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-24T08:07:21.476599Z,2023-01-24T08:07:21.476599Z,2023-01-24T08:07:21.476599Z,ProgramData/USOShared/Logs/System/MoUsoCoreWorker.0956db0f-b51e-46c9-b008-51f8eff608a9.1.etl
FILE,50,258,0,0,2,EntryFlags(ALLOCATED),656,1024,228,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2023-01-03T23:47:51.731911Z,2023-01-03T23:47:51.731911Z,2022-10-14T14:37:20.234677Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2023-01-03T23:47:51.730908Z,2023-01-03T23:47:51.730908Z,2022-10-14T14:37:20.234677Z,Users/tdungan/AppData/Local/Packages/MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy/LocalState/EBWebView/Default/Code Cache/js/7959911ad59cef2e_0
FILE,51,46,0,0,2,EntryFlags(ALLOCATED),568,1024,45056,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-24T14:18:17.853952Z,2023-01-24T14:18:17.853952Z,2023-01-24T14:17:13.713076Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2023-01-24T14:17:13.713076Z,2023-01-24T14:17:13.713076Z,2023-01-24T14:17:13.713076Z,ProgramData/USOShared/Logs/System/MoUsoCoreWorker.e2fd6374-c011-4d88-ac41-e4d0c690b7f0.1.etl
FILE,52,5,0,0,2,EntryFlags(ALLOCATED | INDEX_PRESENT),592,1024,0,true,false,false,FileAttributeFlags(0x0),2023-01-14T22:28:28.883344Z,2023-01-24T21:07:24.558756Z,2022-08-31T18:04:51.437042Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T18:04:51.437042Z,2022-08-31T18:04:51.437042Z,2022-08-31T18:04:51.437042Z,Windows/SoftwareDistribution/Download/SharedFileCache
FILE,53,2,0,0,14,EntryFlags(ALLOCATED),904,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_HAS_EA),2022-08-31T19:35:49.500538Z,2023-01-25T00:41:18.437268Z,2022-08-31T19:35:49.500538Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_HAS_EA),2022-08-31T19:35:49.500538Z,2022-11-28T00:16:31.651693Z,2022-08-31T19:35:49.500538Z,Program Files/WindowsApps/Microsoft.MicrosoftEdge.Stable_107.0.1418.62_neutral__8wekyb3d8bbwe/Logo.png
FILE,54,2,0,0,14,EntryFlags(ALLOCATED),472,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_HAS_EA),2022-08-31T19:35:49.500538Z,2023-01-25T00:41:18.437268Z,2022-08-31T19:35:49.500538Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_HAS_EA),2022-08-31T19:35:49.500538Z,2022-11-28T00:16:31.901717Z,2022-08-31T19:35:49.500538Z,Program Files/WindowsApps/Microsoft.MicrosoftEdge.Stable_107.0.1418.62_neutral__8wekyb3d8bbwe/SmallLogo.png
FILE,55,2,0,0,2,EntryFlags(ALLOCATED),472,1024,49152,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE | FILE_ATTRIBUTE_NOT_CONTENT_INDEXED),2022-08-31T19:34:55.043338Z,2022-08-31T19:34:55.043338Z,2022-08-31T19:34:54.840236Z,FileAttributeFlags(FILE_ATTRIBUTE_ARCHIVE),2022-08-31T19:34:54.840236Z,2022-08-31T19:34:54.840236Z,2022-08-31T19:34:54.840236Z,Windows/security/logs/SceSetupLog.etl
FILE,56,3,0,0,2,EntryFlags(ALLOCATED | INDEX_PRESENT),472,1024,0,true,false,false,FileAttributeFlags(0x0),2022-08-31T19:35:49.500538Z,2023-01-25T14:20:18.894116Z,2022-08-31T19:35:49.500538Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T19:35:49.500538Z,2022-08-31T19:35:49.500538Z,2022-08-31T19:35:49.500538Z,Program Files/WindowsApps/MovedPackages
FILE,57,16,0,0,2,EntryFlags(ALLOCATED | INDEX_PRESENT),464,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN),2022-12-14T21:46:54.492378Z,2022-12-14T21:46:54.492378Z,2022-12-14T21:44:51.137930Z,FileAttributeFlags(FILE_ATTRIBUTE_IS_DIRECTORY),2022-12-14T21:44:51.137930Z,2022-12-14T21:44:51.137930Z,2022-12-14T21:44:51.137930Z,$WinREAgent
